sending_date;delivery_date;sending_location;delivery_location;delivery_type;delivery_nr;delivered_in_time;delivery_time;vehicle_travel_time;distance
2021-06-23 14:50:00;2021-06-24 14:59:00;FUP Address 0;AP Address 2;List polecony ekonomiczny;00259007731861090910;1;1;18 min;20.0 km
2021-06-23 14:56:00;2021-06-25 09:49:00;FUP Address 0;AP Address 2;List polecony ekonomiczny;00259007731861090910;1;2;58 min;61.1 km
2021-06-23 15:19:00;2021-06-24 11:22:00;FUP Address 0;UP Address 1;List polecony ekonomiczny;00259007731861090927;1;1;20 min;20.6 km
2021-06-23 15:19:00;2021-06-24 10:28:00;FUP Address 0;UP Address 1;List polecony ekonomiczny;00259007731861090934;1;1;0;0
2021-06-23 15:20:00;2021-06-24 10:15:00;FUP Address 0;UP Address 1;List polecony ekonomiczny;00259007731861090941;1;1;20 min;20.6 km
2021-06-23 15:25:00;2021-06-28 12:18:00;UP Address 1;AP Address 2;List polecony priorytetowy;00259007731861090958;1;3;4 hr 23 min;408 km
2021-06-23 15:28:00;2021-06-24 13:49:00;UP Address 1;AP Address 2;List polecony priorytetowy;00259007731861090965;1;1;0;0
2021-06-23 15:28:00;2021-06-24 10:55:00;UP Address 1;AP Address 2;List polecony priorytetowy;00259007731861090972;1;1;0;0
2021-06-23 15:28:00;2021-06-24 13:03:00;UP Address 1;FUP Address 0;List polecony priorytetowy;00259007731861090989;1;1;0;0
2021-06-23 15:28:00;2021-06-28 09:38:00;UP Address 1;FUP Address 0;List polecony priorytetowy;00259007731861090996;1;3;3 hr 35 min;238 km
